Percentage served,Time in ms
0,21.465
1,98.029
2,101.136
3,102.423
4,103.188
5,103.823
6,104.499
7,105.120
8,105.609
9,106.078
10,106.520
11,106.913
12,107.264
13,107.601
14,107.875
15,108.159
16,108.413
17,108.653
18,108.854
19,109.037
20,109.192
21,109.339
22,109.471
23,109.589
24,109.698
25,109.801
26,109.890
27,109.971
28,110.049
29,110.120
30,110.187
31,110.252
32,110.316
33,110.370
34,110.424
35,110.476
36,110.525
37,110.572
38,110.614
39,110.655
40,110.695
41,110.735
42,110.774
43,110.814
44,110.850
45,110.889
46,110.926
47,110.962
48,110.999
49,111.035
50,111.071
51,111.106
52,111.143
53,111.176
54,111.211
55,111.245
56,111.280
57,111.314
58,111.348
59,111.384
60,111.422
61,111.459
62,111.495
63,111.533
64,111.570
65,111.608
66,111.649
67,111.688
68,111.729
69,111.770
70,111.816
71,111.861
72,111.910
73,111.960
74,112.011
75,112.065
76,112.121
77,112.180
78,112.242
79,112.305
80,112.374
81,112.443
82,112.525
83,112.610
84,112.700
85,112.803
86,112.924
87,113.056
88,113.210
89,113.391
90,113.604
91,113.851
92,114.175
93,114.577
94,115.143
95,115.920
96,117.010
97,118.599
98,121.421
99,127.969
100,327.685
