Percentage served,Time in ms
0,21.162
1,82.860
2,85.903
3,87.595
4,88.856
5,90.026
6,90.841
7,91.446
8,91.895
9,92.308
10,92.663
11,92.971
12,93.259
13,93.513
14,93.738
15,93.962
16,94.163
17,94.365
18,94.546
19,94.705
20,94.863
21,95.004
22,95.141
23,95.275
24,95.390
25,95.498
26,95.594
27,95.679
28,95.765
29,95.849
30,95.927
31,96.001
32,96.069
33,96.134
34,96.197
35,96.258
36,96.314
37,96.368
38,96.421
39,96.469
40,96.517
41,96.565
42,96.615
43,96.663
44,96.707
45,96.752
46,96.797
47,96.843
48,96.884
49,96.929
50,96.971
51,97.015
52,97.056
53,97.100
54,97.141
55,97.185
56,97.229
57,97.272
58,97.318
59,97.361
60,97.409
61,97.459
62,97.508
63,97.561
64,97.616
65,97.672
66,97.730
67,97.792
68,97.858
69,97.928
70,97.994
71,98.067
72,98.143
73,98.217
74,98.302
75,98.396
76,98.500
77,98.605
78,98.724
79,98.863
80,99.019
81,99.193
82,99.384
83,99.595
84,99.829
85,100.109
86,100.481
87,100.883
88,101.313
89,101.738
90,102.243
91,102.721
92,103.335
93,103.911
94,104.462
95,104.970
96,105.486
97,106.207
98,107.677
99,111.745
100,256.662
