Percentage served,Time in ms
0,21.250
1,80.784
2,85.376
3,87.647
4,89.713
5,91.398
6,92.668
7,93.539
8,94.169
9,94.622
10,94.955
11,95.219
12,95.437
13,95.603
14,95.738
15,95.851
16,95.954
17,96.045
18,96.123
19,96.194
20,96.260
21,96.318
22,96.373
23,96.428
24,96.482
25,96.536
26,96.591
27,96.643
28,96.693
29,96.742
30,96.793
31,96.846
32,96.896
33,96.949
34,97.005
35,97.062
36,97.123
37,97.183
38,97.245
39,97.315
40,97.385
41,97.461
42,97.547
43,97.639
44,97.737
45,97.836
46,97.956
47,98.085
48,98.241
49,98.437
50,98.658
51,98.921
52,99.253
53,99.681
54,100.294
55,101.111
56,102.662
57,104.633
58,106.089
59,107.043
60,107.663
61,108.153
62,108.501
63,108.819
64,109.098
65,109.327
66,109.532
67,109.714
68,109.880
69,110.024
70,110.160
71,110.286
72,110.403
73,110.518
74,110.633
75,110.743
76,110.849
77,110.943
78,111.047
79,111.146
80,111.245
81,111.345
82,111.449
83,111.552
84,111.660
85,111.778
86,111.894
87,112.017
88,112.154
89,112.316
90,112.492
91,112.694
92,112.947
93,113.268
94,113.707
95,114.291
96,115.206
97,116.876
98,120.937
99,137.050
100,658.981
