Percentage served,Time in ms
0,22.174
1,95.519
2,97.588
3,98.532
4,99.140
5,99.533
6,99.859
7,100.120
8,100.324
9,100.513
10,100.668
11,100.808
12,100.925
13,101.025
14,101.116
15,101.199
16,101.272
17,101.339
18,101.405
19,101.466
20,101.522
21,101.574
22,101.626
23,101.676
24,101.724
25,101.767
26,101.812
27,101.852
28,101.894
29,101.932
30,101.973
31,102.013
32,102.049
33,102.087
34,102.123
35,102.159
36,102.194
37,102.229
38,102.262
39,102.294
40,102.326
41,102.359
42,102.390
43,102.422
44,102.453
45,102.484
46,102.516
47,102.547
48,102.578
49,102.609
50,102.640
51,102.672
52,102.703
53,102.737
54,102.768
55,102.799
56,102.832
57,102.867
58,102.901
59,102.935
60,102.972
61,103.006
62,103.043
63,103.080
64,103.118
65,103.159
66,103.197
67,103.238
68,103.280
69,103.323
70,103.365
71,103.414
72,103.460
73,103.512
74,103.566
75,103.620
76,103.679
77,103.737
78,103.801
79,103.867
80,103.941
81,104.020
82,104.107
83,104.193
84,104.290
85,104.396
86,104.517
87,104.653
88,104.806
89,104.977
90,105.167
91,105.400
92,105.676
93,106.044
94,106.532
95,107.190
96,108.260
97,109.812
98,112.077
99,115.165
100,171.175
