Percentage served,Time in ms
0,21.800
1,87.278
2,90.972
3,93.190
4,94.551
5,95.526
6,96.363
7,97.151
8,97.781
9,98.265
10,98.649
11,98.986
12,99.307
13,99.568
14,99.819
15,100.041
16,100.245
17,100.437
18,100.605
19,100.758
20,100.901
21,101.019
22,101.133
23,101.234
24,101.332
25,101.425
26,101.518
27,101.606
28,101.688
29,101.763
30,101.833
31,101.904
32,101.969
33,102.038
34,102.100
35,102.160
36,102.216
37,102.271
38,102.322
39,102.373
40,102.426
41,102.476
42,102.524
43,102.575
44,102.624
45,102.672
46,102.717
47,102.764
48,102.807
49,102.851
50,102.898
51,102.944
52,102.990
53,103.036
54,103.078
55,103.122
56,103.167
57,103.216
58,103.262
59,103.310
60,103.360
61,103.407
62,103.456
63,103.506
64,103.557
65,103.606
66,103.658
67,103.710
68,103.765
69,103.821
70,103.880
71,103.945
72,104.012
73,104.081
74,104.153
75,104.231
76,104.311
77,104.393
78,104.487
79,104.584
80,104.690
81,104.804
82,104.923
83,105.065
84,105.225
85,105.393
86,105.583
87,105.797
88,106.049
89,106.336
90,106.734
91,107.148
92,107.716
93,108.440
94,109.424
95,111.071
96,113.323
97,116.785
98,121.262
99,132.992
100,742.680
