Percentage served,Time in ms
0,20.813
1,89.123
2,90.724
3,91.741
4,92.668
5,93.334
6,93.839
7,94.240
8,94.558
9,94.862
10,95.100
11,95.310
12,95.500
13,95.663
14,95.813
15,95.944
16,96.064
17,96.178
18,96.283
19,96.375
20,96.467
21,96.549
22,96.624
23,96.697
24,96.770
25,96.835
26,96.900
27,96.963
28,97.022
29,97.083
30,97.142
31,97.196
32,97.255
33,97.310
34,97.369
35,97.425
36,97.479
37,97.541
38,97.605
39,97.661
40,97.721
41,97.783
42,97.851
43,97.918
44,97.986
45,98.055
46,98.134
47,98.208
48,98.294
49,98.381
50,98.473
51,98.569
52,98.678
53,98.784
54,98.901
55,99.030
56,99.171
57,99.329
58,99.493
59,99.664
60,99.859
61,100.036
62,100.206
63,100.371
64,100.524
65,100.677
66,100.833
67,100.979
68,101.108
69,101.234
70,101.369
71,101.499
72,101.627
73,101.753
74,101.884
75,102.011
76,102.147
77,102.281
78,102.419
79,102.552
80,102.679
81,102.805
82,102.940
83,103.076
84,103.214
85,103.352
86,103.485
87,103.623
88,103.780
89,103.941
90,104.113
91,104.318
92,104.531
93,104.813
94,105.177
95,105.714
96,106.443
97,107.404
98,109.032
99,111.658
100,246.283
