Percentage served,Time in ms
0,21.310
1,84.794
2,89.246
3,90.735
4,91.677
5,92.437
6,93.013
7,93.536
8,93.939
9,94.272
10,94.561
11,94.795
12,94.999
13,95.177
14,95.331
15,95.480
16,95.609
17,95.725
18,95.845
19,95.951
20,96.057
21,96.154
22,96.243
23,96.332
24,96.410
25,96.488
26,96.563
27,96.633
28,96.699
29,96.766
30,96.833
31,96.893
32,96.955
33,97.015
34,97.073
35,97.127
36,97.181
37,97.234
38,97.285
39,97.339
40,97.391
41,97.442
42,97.494
43,97.542
44,97.588
45,97.633
46,97.682
47,97.732
48,97.777
49,97.822
50,97.868
51,97.914
52,97.960
53,98.003
54,98.049
55,98.098
56,98.144
57,98.191
58,98.237
59,98.286
60,98.333
61,98.382
62,98.431
63,98.484
64,98.532
65,98.581
66,98.635
67,98.690
68,98.749
69,98.808
70,98.872
71,98.933
72,98.999
73,99.069
74,99.139
75,99.216
76,99.304
77,99.395
78,99.487
79,99.586
80,99.689
81,99.808
82,99.932
83,100.064
84,100.220
85,100.384
86,100.577
87,100.799
88,101.055
89,101.359
90,101.709
91,102.072
92,102.519
93,103.049
94,103.772
95,104.640
96,105.650
97,107.042
98,109.547
99,113.745
100,278.973
