Percentage served,Time in ms
0,21.534
1,82.912
2,84.954
3,86.512
4,87.999
5,89.001
6,89.952
7,90.771
8,91.521
9,92.041
10,92.514
11,92.955
12,93.306
13,93.628
14,93.902
15,94.136
16,94.331
17,94.501
18,94.655
19,94.811
20,94.944
21,95.080
22,95.207
23,95.324
24,95.441
25,95.545
26,95.644
27,95.749
28,95.842
29,95.939
30,96.025
31,96.111
32,96.195
33,96.269
34,96.341
35,96.406
36,96.474
37,96.537
38,96.596
39,96.654
40,96.711
41,96.769
42,96.821
43,96.871
44,96.923
45,96.971
46,97.020
47,97.068
48,97.113
49,97.159
50,97.204
51,97.249
52,97.295
53,97.337
54,97.378
55,97.422
56,97.465
57,97.508
58,97.552
59,97.595
60,97.640
61,97.687
62,97.732
63,97.776
64,97.824
65,97.871
66,97.924
67,97.974
68,98.027
69,98.081
70,98.136
71,98.196
72,98.258
73,98.324
74,98.395
75,98.478
76,98.565
77,98.658
78,98.757
79,98.868
80,98.996
81,99.125
82,99.273
83,99.425
84,99.612
85,99.822
86,100.086
87,100.404
88,100.781
89,101.239
90,101.828
91,102.598
92,103.629
93,104.686
94,106.219
95,108.144
96,110.349
97,116.851
98,127.514
99,144.575
100,347.084
