Percentage served,Time in ms
0,21.508
1,83.461
2,86.483
3,87.775
4,88.641
5,89.499
6,90.234
7,90.860
8,91.403
9,91.981
10,92.423
11,92.804
12,93.154
13,93.462
14,93.731
15,93.965
16,94.175
17,94.353
18,94.511
19,94.663
20,94.801
21,94.927
22,95.048
23,95.154
24,95.257
25,95.360
26,95.455
27,95.545
28,95.626
29,95.707
30,95.780
31,95.855
32,95.918
33,95.983
34,96.042
35,96.099
36,96.155
37,96.208
38,96.257
39,96.307
40,96.354
41,96.400
42,96.444
43,96.486
44,96.531
45,96.574
46,96.616
47,96.660
48,96.704
49,96.747
50,96.788
51,96.831
52,96.876
53,96.918
54,96.963
55,97.007
56,97.053
57,97.099
58,97.145
59,97.193
60,97.242
61,97.293
62,97.346
63,97.399
64,97.454
65,97.511
66,97.569
67,97.628
68,97.695
69,97.764
70,97.836
71,97.919
72,98.002
73,98.094
74,98.184
75,98.289
76,98.402
77,98.529
78,98.666
79,98.818
80,98.975
81,99.154
82,99.347
83,99.578
84,99.841
85,100.152
86,100.496
87,100.891
88,101.358
89,101.956
90,102.693
91,103.547
92,104.447
93,105.281
94,105.937
95,106.819
96,108.200
97,110.608
98,113.019
99,120.711
100,239.277
